date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
3/4/2018 7:00,11.654999732971191,1.0049999952316284,6.1479997634887695,-0.248999998,5.421999931335449,0.975000023841858,5.065000057220459
3/4/2018 7:15,10.984999656677246,1.1390000581741333,4.76200008392334,-1.031000018,5.329999923706055,1.0360000133514404,5.065000057220459
3/4/2018 7:30,9.845999717712402,0.6029999852180481,4.300000190734863,-0.958999991,5.452000141143799,1.1269999742507937,5.135000228881836
3/4/2018 7:45,9.175999641418455,0.8040000200271606,2.7720000743865967,-0.497000009,5.696000099182129,1.3400000333786009,5.416999816894531
3/4/2018 8:00,4.0859999656677255,1.2059999704360962,1.2079999446868896,-0.178000003,3.3199999332427983,1.0049999952316284,5.627999782562256
3/4/2018 8:15,2.009000062942505,1.0720000267028809,-1.065999985,-0.319999993,3.259000062942505,0.975000023841858,5.697999954223633
3/4/2018 8:30,1.3400000333786009,0.6029999852180481,-2.273999929,-0.711000025,3.0460000038146973,1.097000002861023,5.839000225067139
3/4/2018 8:45,-0.335000008,1.2730000019073486,-4.19299984,-0.035999998,3.0460000038146973,1.097000002861023,6.261000156402588
3/4/2018 9:00,-3.013999939,1.2059999704360962,-6.218999863,-0.213,3.015000104904175,1.097000002861023,6.4720001220703125
3/4/2018 9:15,-5.022999763,1.3400000333786009,-7.923999786,0.0359999984502792,2.7720000743865967,1.065999984741211,6.4720001220703125
3/4/2018 9:30,-5.022999763,0.6029999852180481,-8.635000229,-0.071000002,2.984999895095825,1.2790000438690186,7.105000019073486
3/4/2018 9:45,-6.296000004,1.4739999771118164,-9.204000473,-0.178000003,2.86299991607666,1.187999963760376,8.159999847412111
3/4/2018 10:00,-7.703000069,1.2059999704360962,-10.625,0.1070000007748603,2.559000015258789,0.8529999852180481,8.090000152587889
3/4/2018 10:15,-8.572999954,1.741000056266785,-11.83300018,0.6039999723434448,2.86299991607666,0.7609999775886536,8.581999778747559
3/4/2018 10:30,-9.578000069,1.807999968528748,-12.89900017,0.2129999995231628,3.2290000915527344,0.8529999852180481,8.722999572753906
3/4/2018 10:45,-9.845999718,1.9420000314712524,-13.60999966,0.3910000026226044,2.8020000457763667,0.7919999957084656,9.003999710083008
3/4/2018 11:00,-11.38700008,1.2059999704360962,-13.85900021,0.5690000057220459,2.58899998664856,0.5789999961853027,9.145000457763672
3/4/2018 11:15,-12.39099979,1.807999968528748,-14.67599964,0.3199999928474426,2.61899995803833,0.7009999752044678,9.355999946594238
3/4/2018 11:30,-13.79800034,1.807999968528748,-15.99100018,0.2489999979734421,2.193000078201294,0.609000027179718,9.425999641418455
3/4/2018 11:45,-14.06599998,1.807999968528748,-16.98600006,0.1780000030994415,1.9800000190734863,0.5479999780654907,9.28600025177002
3/4/2018 12:00,-14.73600006,1.807999968528748,-16.16799927,0.1070000007748603,2.009999990463257,0.7310000061988831,9.708000183105469
3/4/2018 12:15,-13.66399956,1.741000056266785,-16.23900032,0.4620000123977661,1.919000029563904,0.7310000061988831,9.425999641418455
3/4/2018 12:30,-13.9989996,1.807999968528748,-16.34600067,0.0359999984502792,1.9490000009536743,0.7919999957084656,9.637999534606934
3/4/2018 12:45,-11.45400047,1.807999968528748,-13.89400005,0.1420000046491623,2.345000028610229,0.975000023841858,9.21500015258789
3/4/2018 13:00,0,0.7369999885559082,-2.345000029,-0.497000009,2.4670000076293945,0.944000005722046,9.496999740600586
3/4/2018 13:15,3.2149999141693115,0.8040000200271606,1.4210000038146973,-0.354999989,2.253999948501587,0.8529999852180481,9.355999946594238
3/4/2018 13:30,3.617000102996826,0.4020000100135803,1.4919999837875366,-0.711000025,2.131999969482422,0.9139999747276306,8.793000221252441
3/4/2018 13:45,2.075999975204468,1.0049999952316284,-0.142000005,-0.319999993,2.2239999771118164,0.975000023841858,9.003999710083008
3/4/2018 14:00,2.5450000762939453,0.9380000233650208,-0.213,-0.675000012,2.253999948501587,1.065999984741211,8.722999572753906
3/4/2018 14:15,-2.142999887,1.0720000267028809,-5.436999798,-0.425999999,2.61899995803833,1.4010000228881836,9.074999809265137
3/4/2018 14:30,-1.004999995,1.0720000267028809,-3.730999947,-0.497000009,2.375999927520752,1.218000054359436,8.159999847412111
3/4/2018 14:45,1.1390000581741333,0.6700000166893005,-1.031000018,-0.603999972,2.0710000991821294,0.8529999852180481,8.020000457763674
3/4/2018 15:00,-2.009000063,0.8040000200271606,-4.547999859,-0.924000025,2.193000078201294,0.9139999747276306,7.879000186920166
3/4/2018 15:15,-1.20599997,0.6029999852180481,-3.197999954,-0.425999999,2.2239999771118164,0.9139999747276306,7.809000015258789
3/4/2018 15:30,0,0.4690000116825104,-1.70599997,-0.569000006,2.253999948501587,0.975000023841858,7.809000015258789
3/4/2018 15:45,3.0810000896453857,0.4690000116825104,1.2079999446868896,-0.391000003,2.2239999771118164,0.7609999775886536,7.597000122070312
3/4/2018 16:00,4.0859999656677255,0.4020000100135803,1.9900000095367432,-0.532999992,2.437000036239624,0.7310000061988831,7.456999778747559
3/4/2018 16:15,6.497000217437744,0.4020000100135803,3.9440000057220463,-0.532999992,2.5280001163482666,0.7310000061988831,7.245999813079834
3/4/2018 16:30,6.89900016784668,0.6029999852180481,4.300000190734863,-0.603999972,2.740999937057495,0.7310000061988831,6.964000225067139
3/4/2018 16:45,7.434999942779541,0.6700000166893005,4.3350000381469735,-0.319999993,3.0460000038146973,0.7919999957084656,6.683000087738037
3/4/2018 17:00,8.907999992370605,0.5360000133514404,5.791999816894531,-0.354999989,3.1070001125335693,0.5789999961853027,6.61299991607666
3/4/2018 17:15,9.444000244140623,0.6029999852180481,6.2189998626708975,-0.319999993,3.259000062942505,0.6399999856948853,5.9790000915527335
3/4/2018 17:30,9.444000244140623,0.5360000133514404,6.254000186920166,-0.319999993,3.2290000915527344,0.6399999856948853,5.3460001945495605
3/4/2018 17:45,9.041999816894531,0.5360000133514404,5.934000015258789,-0.319999993,3.1679999828338623,0.609000027179718,5.416999816894531
3/4/2018 18:00,9.109000205993652,0.4020000100135803,5.828000068664551,-0.532999992,3.259000062942505,0.609000027179718,5.205999851226807
3/4/2018 18:15,9.175999641418455,0.2010000050067901,6.040999889373777,-0.532999992,3.1070001125335693,0.5180000066757202,4.8540000915527335
3/4/2018 18:30,9.243000030517578,0.2010000050067901,6.111999988555907,-0.569000006,3.075999975204468,0.4569999873638153,4.7129998207092285
3/4/2018 18:45,10.180999755859377,0.5360000133514404,7.035999774932861,-0.248999998,3.1679999828338623,0.4869999885559082,4.7839999198913565
3/4/2018 19:00,9.979999542236328,0.4690000116825104,7,-0.319999993,2.984999895095825,0.4569999873638153,4.501999855041504
3/4/2018 19:15,9.711999893188477,0.4690000116825104,6.857999801635742,-0.284000009,2.924000024795532,0.4869999885559082,3.4470000267028813
3/4/2018 19:30,8.907999992370605,0.3350000083446503,6.254000186920166,-0.391000003,2.650000095367432,0.4569999873638153,1.89900004863739
3/4/2018 19:45,7.903999805450439,0.1340000033378601,5.934000015258789,-0.532999992,2.375999927520752,0.3350000083446503,1.8289999961853027
3/4/2018 20:00,8.305999755859375,0.1340000033378601,6.005000114440918,-0.462000012,2.253999948501587,0.3050000071525574,1.5479999780654907
3/4/2018 20:15,7.903999805450439,0.06700000166893,5.828000068664551,-0.497000009,2.2239999771118164,0.3659999966621399,1.337000012397766
3/4/2018 20:30,7.166999816894531,0.06700000166893,4.868000030517578,-0.569000006,2.2239999771118164,0.4259999990463257,0.843999981880188
3/4/2018 20:45,7.0329999923706055,-1.004999995,4.868000030517578,-1.99000001,2.101999998092652,0.4259999990463257,0.492000013589859
3/4/2018 21:00,7.368000030517577,-0.938000023,5.543000221252441,-1.386000037,2.253999948501587,0.5180000066757202,0
3/4/2018 21:15,8.572999954223633,0.3350000083446503,6.5380001068115225,-0.782000005,2.101999998092652,0.4569999873638153,0.703000009059906
3/4/2018 21:30,9.979999542236328,1.0720000267028809,7.249000072479247,-0.284000009,2.2839999198913574,0.5789999961853027,1.8289999961853027
3/4/2018 21:45,9.779000282287598,1.0720000267028809,7.461999893188477,-0.107000001,2.1630001068115234,0.5789999961853027,2.884000062942505
3/4/2018 22:00,9.3100004196167,1.0720000267028809,7.249000072479247,0.1070000007748603,1.9800000190734863,0.5479999780654907,3.588000059127808
3/4/2018 22:15,8.640000343322754,0.9380000233650208,6.751999855041504,0.5329999923706055,1.9490000009536743,0.5180000066757202,1.618000030517578
3/4/2018 22:30,9.175999641418455,0.9380000233650208,6.751999855041504,-0.497000009,1.888000011444092,0.4869999885559082,1.2660000324249268
3/4/2018 22:45,8.907999992370605,0.7369999885559082,7.035999774932861,-0.142000005,1.7970000505447388,0.4569999873638153,1.0549999475479126
3/4/2018 23:00,9.376999855041504,0.9380000233650208,6.894000053405763,0,1.7669999599456787,0.4569999873638153,1.337000012397766
3/4/2018 23:15,8.975000381469727,1.1390000581741333,7.498000144958496,0.1420000046491623,1.6749999523162842,0.4259999990463257,0.915000021457672
3/4/2018 23:30,9.444000244140623,1.3400000333786009,7.568999767303468,0.5690000057220459,1.6449999809265137,0.4259999990463257,1.337000012397766
3/4/2018 23:45,9.3100004196167,2.009000062942505,7.782000064849853,0.3910000026226044,1.6139999628067017,0.3959999978542328,0.703000009059906
3/5/2018 0:00,9.109000205993652,1.2059999704360962,7.498000144958496,0.4259999990463257,1.5839999914169312,0.3659999966621399,0.7739999890327454
3/5/2018 0:15,9.779000282287598,1.0049999952316284,8.35099983215332,0.3910000026226044,1.7059999704360962,0.5180000066757202,0.9850000143051147
3/5/2018 0:30,9.444000244140623,1.6740000247955322,8.208999633789062,0.6039999723434448,1.5230000019073486,0.4869999885559082,0.7739999890327454
3/5/2018 0:45,9.845999717712402,1.6080000400543213,8.279999732971191,0.7820000052452087,1.5529999732971191,0.5180000066757202,0.492000013589859
3/5/2018 1:00,9.845999717712402,1.4739999771118164,7.710999965667725,0.3910000026226044,1.7059999704360962,0.5479999780654907,0
3/5/2018 1:15,8.640000343322754,1.0049999952316284,6.928999900817871,-0.071000002,1.5839999914169312,0.5180000066757202,0.421999990940094
3/5/2018 1:30,10.515999794006348,1.2730000019073486,8.208999633789062,0.2489999979734421,1.6449999809265137,0.5479999780654907,2.180999994277954
3/5/2018 1:45,9.779000282287598,1.6740000247955322,7.427000045776367,0.0710000023245811,1.6449999809265137,0.5479999780654907,2.9549999237060547
3/5/2018 2:00,9.845999717712402,1.741000056266785,8.031000137329103,0.3549999892711639,1.7059999704360962,0.5789999961853027,1.9700000286102293
3/5/2018 2:15,8.77400016784668,0.8040000200271606,7.461999893188477,0.3549999892711639,1.5839999914169312,0.5479999780654907,2.250999927520752
3/5/2018 2:30,9.779000282287598,1.1390000581741333,7.747000217437744,0.1070000007748603,1.5230000019073486,0.5180000066757202,2.250999927520752
3/5/2018 2:45,9.041999816894531,1.2730000019073486,7.10699987411499,0.4970000088214874,1.5230000019073486,0.5479999780654907,2.321000099182129
3/5/2018 3:00,9.913000106811523,1.807999968528748,8.065999984741211,0.675000011920929,1.462000012397766,0.4869999885559082,2.250999927520752
3/5/2018 3:15,8.77400016784668,1.5410000085830688,7.249000072479247,0.3199999928474426,1.6749999523162842,0.5180000066757202,2.039999961853028
3/5/2018 3:30,9.3100004196167,1.2059999704360962,7.035999774932861,-0.213,1.6749999523162842,0.4869999885559082,2.039999961853028
3/5/2018 3:45,9.444000244140623,1.4739999771118164,7.14300012588501,0.3549999892711639,1.7359999418258667,0.609000027179718,1.687999963760376
3/5/2018 4:00,8.975000381469727,0.8040000200271606,7.10699987411499,-0.142000005,1.7359999418258667,0.5789999961853027,1.406999945640564
3/5/2018 4:15,8.907999992370605,1.2730000019073486,7.498000144958496,0.1070000007748603,1.7970000505447388,0.5789999961853027,1.8289999961853027
3/5/2018 4:30,8.104999542236326,0.6700000166893005,5.86299991607666,-0.178000003,1.8279999494552608,0.6399999856948853,1.89900004863739
3/5/2018 4:45,9.3100004196167,1.0720000267028809,7,0,1.9800000190734863,0.6700000166893005,1.687999963760376
3/5/2018 5:00,9.3100004196167,1.2059999704360962,6.857999801635742,-0.248999998,1.9490000009536743,0.6399999856948853,1.337000012397766
3/5/2018 5:15,9.243000030517578,1.1390000581741333,6.822999954223633,-0.035999998,1.919000029563904,0.6700000166893005,1.8289999961853027
3/5/2018 5:30,9.175999641418455,1.0049999952316284,6.928999900817871,-0.035999998,1.8279999494552608,0.609000027179718,1.8289999961853027
3/5/2018 5:45,8.975000381469727,0.4020000100135803,6.573999881744385,-0.675000012,1.919000029563904,0.6399999856948853,2.1099998950958248
3/5/2018 6:00,8.77400016784668,0.2010000050067901,6.787000179290772,-0.569000006,1.9800000190734863,0.4869999885559082,2.321000099182129
3/5/2018 6:15,10.04699993133545,1.1390000581741333,7.532999992370605,0.1420000046491623,2.101999998092652,0.5479999780654907,2.532000064849853
3/5/2018 6:30,9.3100004196167,1.2730000019073486,7.214000225067139,0,2.4670000076293945,0.6399999856948853,2.6730000972747803
3/5/2018 6:45,11.052000045776367,1.1390000581741333,8.35099983215332,0.2489999979734421,2.7109999656677246,0.6399999856948853,2.6730000972747803
3/5/2018 7:00,11.119000434875488,1.2059999704360962,8.279999732971191,0.3199999928474426,2.8940000534057617,0.5479999780654907,2.532000064849853
3/5/2018 7:15,12.458000183105469,1.875,9.131999969482422,0.4259999990463257,2.9549999237060547,0.5479999780654907,2.3919999599456787
3/5/2018 7:30,12.055999755859377,1.5410000085830688,8.989999771118164,0.4259999990463257,3.746000051498413,0.975000023841858,2.180999994277954
3/5/2018 7:45,12.524999618530272,1.875,8.208999633789062,0.6399999856948853,3.563999891281128,1.0049999952316284,1.8289999961853027
3/5/2018 8:00,12.72599983215332,2.477999925613404,9.131999969482422,0.8169999718666077,3.594000101089477,1.0360000133514404,1.89900004863739
3/5/2018 8:15,11.98900032043457,3.013999938964844,8.847999572753906,0.8880000114440918,3.806999921798706,1.0360000133514404,1.337000012397766
3/5/2018 8:30,11.45400047302246,3.013999938964844,8.065999984741211,1.4210000038146973,3.594000101089477,1.097000002861023,1.4769999980926514
3/5/2018 8:45,12.659000396728516,3.549999952316284,8.598999977111816,1.6699999570846558,3.686000108718872,1.2489999532699585,1.758999943733215
3/5/2018 9:00,10.515999794006348,1.9420000314712524,6.716000080108643,0.8529999852180481,3.503000020980835,1.1269999742507937,1.9700000286102293
3/5/2018 9:15,10.3149995803833,2.812999963760376,6.1479997634887695,1.24399995803833,3.776999950408936,1.3400000333786009,2.3919999599456787
3/5/2018 9:30,8.975000381469727,1.6740000247955322,5.6500000953674325,-0.462000012,3.7160000801086426,1.3400000333786009,2.532000064849853
3/5/2018 9:45,8.77400016784668,2.812999963760376,5.295000076293945,0.8169999718666077,3.776999950408936,1.4320000410079956,3.025000095367432
3/5/2018 10:00,9.3100004196167,1.741000056266785,5.89900016784668,0.4970000088214874,3.686000108718872,1.156999945640564,2.884000062942505
3/5/2018 10:15,9.3100004196167,1.875,5.507999897003174,0.5329999923706055,3.7160000801086426,1.065999984741211,2.74399995803833
3/5/2018 10:30,8.706999778747559,2.2100000381469727,4.619999885559082,0.7110000252723694,3.990000009536743,1.1269999742507937,2.74399995803833
3/5/2018 10:45,6.764999866485598,1.741000056266785,3.0920000076293945,0.675000011920929,4.051000118255615,1.1269999742507937,3.16599988937378
3/5/2018 11:00,4.554999828338623,0.9380000233650208,0.2129999995231628,-0.639999986,3.8989999294281006,1.065999984741211,3.588000059127808
3/5/2018 11:15,4.019000053405762,1.741000056266785,0.675000011920929,0.2840000092983246,3.3199999332427983,1.0360000133514404,3.588000059127808
3/5/2018 11:30,-0.602999985,1.9420000314712524,-3.730999947,0.3910000026226044,3.2899999618530287,1.0049999952316284,3.377000093460083
3/5/2018 11:45,-2.075999975,1.807999968528748,-5.258999825,-0.107000001,2.924000024795532,1.097000002861023,3.5169999599456787
3/5/2018 12:00,-16.34300041,3.884999990463257,-19.65099907,2.203000068664551,2.7720000743865967,1.1269999742507937,3.7279999256134033
3/5/2018 12:15,-3.684000015,1.2059999704360962,-6.395999908,-0.497000009,3.0460000038146973,1.371000051498413,4.432000160217285
3/5/2018 12:30,-10.18099976,1.4739999771118164,-12.61499977,0.1780000030994415,2.8329999446868896,1.309999942779541,4.079999923706056
3/5/2018 12:45,-18.75399971,3.818000078201294,-21.74699974,1.2790000438690186,2.740999937057495,1.218000054359436,4.150000095367432
3/5/2018 13:00,-18.2859993,3.617000102996826,-21.03700066,1.1019999980926514,2.61899995803833,1.187999963760376,3.938999891281128
3/5/2018 13:15,-17.88400078,4.019000053405762,-21.1079998,0.4620000123977661,2.8329999446868896,1.218000054359436,4.501999855041504
3/5/2018 13:30,-16.47699928,4.554999828338623,-18.83399963,2.025000095367432,2.61899995803833,1.1269999742507937,5.205999851226807
3/5/2018 13:45,-15.67300034,3.95199990272522,-18.26499939,1.919000029563904,2.58899998664856,1.2790000438690186,4.8540000915527335
3/5/2018 14:00,-15.73999977,4.019000053405762,-18.94000053,1.812000036239624,2.9549999237060547,1.2489999532699585,5.205999851226807
3/5/2018 14:15,-14.73600006,3.884999990463257,-17.90999985,1.4919999837875366,2.6800000667572017,1.4320000410079956,5.135000228881836
